iter	Logloss
564	0.04208390165
565	0.04201429607
566	0.04198729769
567	0.04188254002
568	0.041791246
569	0.04155965836
570	0.04150666411
571	0.04134008985
572	0.04124399994
573	0.04117771188
574	0.04115804559
575	0.04113014428
576	0.0409590047
577	0.04090379005
578	0.0408743584
579	0.04078573692
580	0.04071334281
581	0.04064575091
582	0.04057741154
583	0.04050803488
584	0.04044898051
585	0.04035804502
586	0.04031987721
587	0.04007803856
588	0.03992313837
589	0.03983552903
590	0.03977185778
591	0.03964898455
592	0.03939913931
593	0.03924131018
594	0.03919498463
595	0.0391090328
596	0.03895872268
597	0.03880702362
598	0.03876239057
599	0.03862221956
600	0.03848925231
601	0.03847833929
602	0.03831624254
603	0.03825130639
604	0.03815923326
605	0.03808817901
606	0.03798533716
607	0.03778450354
608	0.03770695673
609	0.03768386121
610	0.03765116872
611	0.03759776117
612	0.03747069245
613	0.03742304508
614	0.03735204344
615	0.03732475217
616	0.0371986564
617	0.03703528562
618	0.03691114448
619	0.03678355607
620	0.03663576584
621	0.03660664369
622	0.03655526295
623	0.03652810693
624	0.03648117709
625	0.03643604713
626	0.03639413568
627	0.03627939932
628	0.03621166556
629	0.03619198139
630	0.03616159146
631	0.03604038294
632	0.03599573952
633	0.03597873832
634	0.03587603034
635	0.0358147816
636	0.03573909657
637	0.03567657666
638	0.03562654939
639	0.03550563473
640	0.03544033857
641	0.03536984857
642	0.03532414321
643	0.03518800298
644	0.03515684622
645	0.03512017519
646	0.03510490513
647	0.03506681501
648	0.03504366523
649	0.03497718502
650	0.03488993849
651	0.03481914773
652	0.03478061297
653	0.03473445844
654	0.03470054267
655	0.03462565839
656	0.03457073287
657	0.0344336347
658	0.03429456105
659	0.03428060903
660	0.03420988952
661	0.03419390063
662	0.03417988962
663	0.03407774499
664	0.03398056495
665	0.03394125627
666	0.03392528974
667	0.03388523211
668	0.03384394802
669	0.0338307813
670	0.03381629989
671	0.03368132194
672	0.03349626137
673	0.03344624686
674	0.0334070723
675	0.03334607204
676	0.03331199116
677	0.0330944385
678	0.03307589711
679	0.03299113013
680	0.03287940576
681	0.03282111972
682	0.03277495222
683	0.03268404146
684	0.03261685081
685	0.03258852227
686	0.03254665225
687	0.03246729476
688	0.03241441417
689	0.03236455208
690	0.03230122905
691	0.03219312778
692	0.03216495563
693	0.03212771569
694	0.03202736673
695	0.03193293926
696	0.03178861524
697	0.03175200094
698	0.03174349534
699	0.0316719711
700	0.03163632235
701	0.03161562497
702	0.0315491013
703	0.0314301031
704	0.03131485554
705	0.0312964509
706	0.03126776244
707	0.03119259226
708	0.03115098241
709	0.03105626845
710	0.03104659058
711	0.03098110274
712	0.03092867259
713	0.03092435585
714	0.03085948286
715	0.03075642712
716	0.0307066129
717	0.03066930826
718	0.0306145627
719	0.03055623401
720	0.030518147
721	0.03043783104
722	0.03036288702
723	0.030258858
724	0.03020551409
725	0.03009713182
726	0.03007878936
727	0.02998471441
728	0.02996564332
729	0.02996087367
730	0.02988496213
731	0.02976807326
732	0.02965609838
733	0.02958276407
734	0.02949949202
735	0.02940381122
736	0.02937212558
737	0.02930133976
738	0.02925632341
739	0.02921038968
740	0.02920511158
741	0.02917781488
742	0.02915912584
743	0.02911764712
744	0.02905704312
745	0.02899060092
746	0.02895166548
747	0.02889387009
748	0.0288554136
749	0.02879684011
750	0.0287471253
751	0.02874176851
752	0.02869927774
753	0.02867283686
754	0.02864979895
755	0.02855568184
756	0.02851323438
757	0.02844286832
758	0.02835477516
759	0.02835474319
760	0.02834162015
761	0.02828194183
762	0.02824779121
763	0.02820205106
764	0.02809619306
765	0.02808532299
766	0.02803086242
767	0.02800599863
768	0.02789168449
769	0.02787466369
770	0.02778584831
771	0.02771651771
772	0.02761006424
773	0.02757150011
774	0.02750904847
775	0.02742774261
776	0.02734019705
777	0.02732522858
778	0.02728212314
779	0.02719574604
780	0.02715944986
781	0.02713226576
782	0.02710818253
783	0.02707064658
784	0.02699754868
785	0.02697426261
786	0.0269561728
787	0.02691936523
788	0.02685960297
789	0.02679336126
790	0.02672710567
791	0.02666652957
792	0.02662000695
793	0.02657242355
794	0.02655567008
795	0.02654410142
796	0.02650786159
797	0.02647954074
798	0.0264113152
799	0.02637617005
800	0.02628253393
801	0.02626659759
802	0.02616945342
803	0.0261297348
804	0.0260843789
805	0.02600785614
806	0.02597925984
807	0.0259553232
808	0.02593458942
809	0.02590284484
810	0.025827941
811	0.02576591901
812	0.02572169786
813	0.02569586103
814	0.02568252319
815	0.02567663088
816	0.02564549966
817	0.02560824303
818	0.0255399743
819	0.02544682252
820	0.02541839723
821	0.02535175543
822	0.02531692158
823	0.02530257578
824	0.02527544777
825	0.02524679234
826	0.02522917856
827	0.02516614229
828	0.02513949702
829	0.02511982713
830	0.0250847395
831	0.02506148695
832	0.02499317966
833	0.02492060198
834	0.02489311382
835	0.02485273535
836	0.02479839509
837	0.02477528589
838	0.02476311361
839	0.02473841741
840	0.02468999451
841	0.02467394454
842	0.02458910693
843	0.02451221865
844	0.02449030649
845	0.02447434539
846	0.02442067088
847	0.02440894519
848	0.02437808929
849	0.02434947459
850	0.02433231519
851	0.02431093212
852	0.02420903859
853	0.02418121144
854	0.02418109541
855	0.02417732113
856	0.02415700978
857	0.02408982526
858	0.02405687287
859	0.02403494366
860	0.02397091539
861	0.02389226087
862	0.02388297538
863	0.02388296668
864	0.02383745315
865	0.02378408392
866	0.02373460774
867	0.02371809355
868	0.02369746312
869	0.02357310518
870	0.02356367443
871	0.02350582488
872	0.02347493539
873	0.02341863475
874	0.0233858274
875	0.02336354847
876	0.02333022397
877	0.02331796451
878	0.02328229586
879	0.02323762444
880	0.02321975067
881	0.02316720431
882	0.023103584
883	0.02307637081
884	0.02302982807
885	0.02294068196
886	0.02291064915
887	0.02289037165
888	0.02285340514
889	0.02278049308
890	0.02273342908
891	0.02271017874
892	0.02268821081
893	0.02264568598
894	0.02262640987
895	0.02253820608
896	0.02248601261
897	0.02246035698
898	0.02244434602
899	0.0224279053
900	0.02236654794
901	0.0223295455
902	0.02231133803
903	0.02227472369
904	0.02225800869
905	0.02224520616
906	0.02218048655
907	0.02217053748
908	0.02215370952
909	0.02213738488
910	0.02211967431
911	0.02201930462
912	0.02201286159
913	0.02195303878
914	0.02191081629
915	0.02189428986
916	0.02188200263
917	0.0218531915
918	0.02185313632
919	0.02183890283
920	0.02178950779
921	0.02174270992
922	0.02169168522
923	0.0216175851
924	0.0215751241
925	0.02156047302
926	0.02150517294
927	0.02142704578
928	0.02140462183
929	0.02135941937
930	0.0213506784
931	0.02131162583
932	0.02125822634
933	0.02122393625
934	0.02116060161
935	0.02116059725
936	0.02114264868
937	0.02110017458
938	0.02104322147
939	0.02095297696
940	0.02086277912
941	0.02083500018
942	0.02079880585
943	0.02078297904
944	0.02075966703
945	0.0207293916
946	0.0206975757
947	0.02063243811
948	0.02060079494
949	0.02054367428
950	0.02052938166
951	0.02045930219
952	0.02043387154
953	0.02042957018
954	0.02040813536
955	0.02035781304
956	0.02032974207
957	0.02030107076
958	0.02029498693
959	0.02028687949
960	0.02024354096
961	0.02022363361
962	0.02020933936
963	0.02015755754
964	0.02013365801
965	0.02012143116
966	0.02009755198
967	0.02008951526
968	0.02004596217
969	0.02000923307
970	0.01995541905
971	0.01993549588
972	0.01991511061
973	0.01989534672
974	0.01986900158
975	0.01984189197
976	0.01983829165
977	0.01978341382
978	0.01976016536
979	0.01974703363
980	0.01973454603
981	0.01973247082
982	0.01972069727
983	0.01967757435
984	0.01964186064
985	0.01962002092
986	0.01955952735
987	0.01947989227
988	0.0194418455
989	0.01938580606
990	0.01936627746
991	0.01931837389
992	0.01931837988
993	0.01928683045
994	0.01925509964
995	0.01921511617
996	0.01918219567
997	0.01914949399
998	0.01912068773
999	0.01909175382
