iter	Passed	Remaining
328	979	1997
329	982	1994
330	985	1992
331	988	1989
332	991	1985
333	994	1983
334	998	1981
335	1000	1977
336	1003	1974
337	1006	1971
338	1009	1968
339	1012	1965
340	1015	1961
341	1017	1958
342	1020	1954
343	1023	1951
344	1026	1948
345	1029	1945
346	1032	1942
347	1034	1938
348	1037	1935
349	1040	1932
350	1043	1929
351	1046	1926
352	1049	1922
353	1051	1919
354	1054	1916
355	1057	1913
356	1060	1910
357	1063	1907
358	1066	1903
359	1068	1900
360	1071	1897
361	1074	1894
362	1077	1891
363	1080	1888
364	1083	1884
365	1086	1881
366	1089	1878
367	1092	1875
368	1094	1872
369	1097	1869
370	1100	1865
371	1103	1862
372	1106	1860
373	1109	1857
374	1112	1854
375	1115	1850
376	1118	1847
377	1121	1844
378	1124	1841
379	1126	1838
380	1129	1835
381	1132	1831
382	1135	1828
383	1138	1825
384	1140	1822
385	1143	1819
386	1146	1815
387	1149	1812
388	1152	1809
389	1155	1806
390	1157	1803
391	1160	1800
392	1163	1797
393	1166	1794
394	1169	1791
395	1172	1788
396	1175	1785
397	1178	1782
398	1181	1779
399	1184	1776
400	1186	1772
401	1189	1769
402	1192	1766
403	1195	1762
404	1197	1759
405	1200	1756
406	1203	1753
407	1206	1750
408	1209	1747
409	1212	1744
410	1215	1742
411	1218	1739
412	1222	1737
413	1225	1734
414	1228	1731
415	1231	1728
416	1234	1726
417	1237	1723
418	1240	1720
419	1243	1717
420	1246	1714
421	1250	1712
422	1253	1709
423	1256	1706
424	1259	1703
425	1262	1700
426	1266	1698
427	1269	1696
428	1272	1693
429	1274	1690
430	1278	1687
431	1281	1684
432	1284	1681
433	1287	1678
434	1289	1675
435	1293	1672
436	1296	1669
437	1299	1667
438	1302	1663
439	1305	1661
440	1308	1658
441	1311	1655
442	1314	1652
443	1317	1649
444	1320	1646
445	1323	1643
446	1326	1641
447	1329	1638
448	1332	1635
449	1335	1632
450	1338	1629
451	1341	1626
452	1344	1624
453	1348	1621
454	1351	1618
455	1354	1615
456	1357	1612
457	1360	1609
458	1363	1606
459	1366	1603
460	1369	1601
461	1372	1598
462	1375	1595
463	1378	1592
464	1381	1589
465	1385	1587
466	1388	1584
467	1392	1582
468	1395	1579
469	1398	1577
470	1401	1574
471	1405	1572
472	1408	1569
473	1411	1566
474	1414	1563
475	1417	1560
476	1421	1558
477	1424	1555
478	1427	1552
479	1430	1549
480	1433	1546
481	1436	1544
482	1440	1541
483	1443	1538
484	1446	1535
485	1449	1532
486	1452	1529
487	1455	1527
488	1458	1524
489	1461	1521
490	1464	1518
491	1468	1515
492	1471	1513
493	1474	1510
494	1477	1507
495	1480	1504
496	1484	1502
497	1487	1499
498	1491	1497
499	1494	1494
500	1497	1491
501	1500	1488
502	1503	1485
503	1506	1482
504	1509	1479
505	1513	1477
506	1516	1474
507	1520	1472
508	1522	1469
509	1525	1466
510	1529	1463
511	1532	1460
512	1535	1457
513	1538	1454
514	1541	1451
515	1545	1449
516	1548	1446
517	1551	1443
518	1554	1440
519	1557	1437
520	1561	1435
521	1564	1432
522	1567	1429
523	1570	1426
524	1573	1424
525	1577	1421
526	1580	1418
527	1583	1415
528	1586	1412
529	1589	1409
530	1592	1406
531	1595	1403
532	1598	1400
533	1601	1397
534	1604	1394
535	1609	1393
536	1612	1390
537	1615	1387
538	1619	1384
539	1622	1381
540	1625	1379
541	1628	1376
542	1631	1373
543	1634	1370
544	1637	1367
545	1640	1364
546	1643	1361
547	1646	1358
548	1649	1355
549	1653	1352
550	1656	1349
551	1659	1346
552	1662	1343
553	1666	1341
554	1669	1338
555	1672	1335
556	1675	1332
557	1678	1329
558	1681	1326
559	1684	1323
560	1687	1320
561	1690	1317
562	1693	1314
563	1696	1311
564	1699	1308
565	1703	1305
566	1706	1302
567	1709	1299
568	1712	1296
569	1715	1293
570	1718	1290
571	1721	1288
572	1724	1285
573	1727	1282
574	1730	1279
575	1733	1276
576	1736	1273
577	1739	1270
578	1742	1267
579	1745	1264
580	1748	1261
581	1751	1258
582	1755	1255
583	1758	1252
584	1761	1249
585	1764	1246
586	1767	1243
587	1770	1240
588	1773	1237
589	1776	1234
590	1780	1231
591	1783	1228
592	1786	1225
593	1789	1222
594	1791	1219
595	1795	1216
596	1798	1213
597	1801	1211
598	1804	1208
599	1807	1204
600	1810	1202
601	1813	1199
602	1817	1196
603	1820	1193
604	1823	1190
605	1825	1187
606	1829	1184
607	1832	1181
608	1834	1178
609	1837	1175
610	1840	1171
611	1843	1168
612	1846	1165
613	1849	1162
614	1852	1159
615	1855	1156
616	1858	1153
617	1861	1150
618	1864	1147
619	1867	1144
620	1870	1141
621	1873	1138
622	1877	1136
623	1880	1132
624	1883	1129
625	1886	1126
626	1889	1123
627	1892	1120
628	1895	1117
629	1898	1115
630	1901	1112
631	1905	1109
632	1908	1106
633	1911	1103
634	1914	1100
635	1917	1097
636	1920	1094
637	1924	1091
638	1926	1088
639	1929	1085
640	1932	1082
641	1936	1079
642	1939	1076
643	1942	1073
644	1945	1070
645	1948	1067
646	1951	1064
647	1955	1061
648	1958	1059
649	1961	1056
650	1964	1053
651	1967	1050
652	1970	1047
653	1973	1044
654	1976	1041
655	1979	1038
656	1982	1035
657	1986	1032
658	1989	1029
659	1992	1026
660	1995	1023
661	1998	1020
662	2002	1017
663	2005	1014
664	2008	1011
665	2011	1008
666	2014	1005
667	2017	1002
668	2020	999
669	2023	996
670	2026	993
671	2029	990
672	2032	987
673	2035	984
674	2038	981
675	2041	978
676	2044	975
677	2048	972
678	2051	969
679	2054	966
680	2057	963
681	2060	960
682	2063	957
683	2066	954
684	2069	951
685	2072	948
686	2075	945
687	2078	942
688	2081	939
689	2084	936
690	2087	933
691	2090	930
692	2093	927
693	2097	924
694	2099	921
695	2102	918
696	2105	915
697	2108	912
698	2111	909
699	2114	906
700	2117	903
701	2120	900
702	2123	897
703	2126	894
704	2130	891
705	2133	888
706	2135	885
707	2139	882
708	2142	879
709	2144	876
710	2147	873
711	2150	869
712	2153	866
713	2157	864
714	2160	861
715	2163	858
716	2166	855
717	2169	852
718	2172	849
719	2175	846
720	2178	843
721	2181	839
722	2184	836
723	2187	833
724	2190	830
725	2194	828
726	2197	825
727	2200	822
728	2203	818
729	2206	815
730	2209	812
731	2211	809
732	2215	806
733	2217	803
734	2221	800
735	2224	797
736	2227	794
737	2230	791
738	2233	788
739	2236	785
740	2239	782
741	2242	779
742	2245	776
743	2248	773
744	2251	770
745	2255	767
746	2258	764
747	2261	761
748	2263	758
749	2267	755
750	2270	752
751	2273	749
752	2275	746
753	2278	743
754	2282	740
755	2285	737
756	2288	734
757	2291	731
758	2294	728
759	2296	725
760	2299	722
761	2302	719
762	2305	716
763	2308	713
764	2311	710
765	2314	707
766	2317	704
767	2320	700
768	2323	697
769	2326	694
770	2329	691
771	2332	688
772	2335	685
773	2338	682
774	2341	679
775	2344	676
776	2347	673
777	2350	670
778	2353	667
779	2356	664
780	2359	661
781	2362	658
782	2365	655
783	2368	652
784	2371	649
785	2374	646
786	2377	643
787	2380	640
788	2383	637
789	2386	634
790	2389	631
791	2392	628
792	2395	625
793	2398	622
794	2401	619
795	2404	616
796	2407	613
797	2410	610
798	2413	607
799	2416	604
800	2419	601
801	2422	598
802	2425	595
803	2428	592
804	2431	588
805	2434	585
806	2437	583
807	2440	579
808	2443	576
809	2446	573
810	2449	570
811	2452	567
812	2455	564
813	2458	561
814	2461	558
815	2464	555
816	2467	552
817	2470	549
818	2473	546
819	2476	543
820	2479	540
821	2482	537
822	2485	534
823	2488	531
824	2491	528
825	2494	525
826	2497	522
827	2500	519
828	2503	516
829	2506	513
830	2509	510
831	2512	507
832	2514	504
833	2517	501
834	2520	498
835	2523	495
836	2526	492
837	2529	489
838	2532	485
839	2535	482
840	2538	479
841	2541	476
842	2544	473
843	2547	470
844	2549	467
845	2552	464
846	2555	461
847	2558	458
848	2561	455
849	2564	452
850	2567	449
851	2570	446
852	2573	443
853	2576	440
854	2579	437
855	2582	434
856	2585	431
857	2589	428
858	2592	425
859	2595	422
860	2598	419
861	2601	416
862	2605	413
863	2607	410
864	2610	407
865	2613	404
866	2616	401
867	2619	398
868	2622	395
869	2625	392
870	2628	389
871	2631	386
872	2634	383
873	2637	380
874	2640	377
875	2643	374
876	2646	371
877	2649	368
878	2652	365
879	2655	362
880	2659	359
881	2662	356
882	2665	353
883	2669	350
884	2672	347
885	2675	344
886	2678	341
887	2681	338
888	2684	335
889	2687	332
890	2690	329
891	2693	326
892	2696	323
893	2699	320
894	2702	317
895	2706	314
896	2709	311
897	2712	308
898	2715	305
899	2719	302
900	2722	299
901	2725	296
902	2728	293
903	2732	290
904	2734	287
905	2738	284
906	2741	281
907	2744	278
908	2747	275
909	2750	272
910	2754	269
911	2757	266
912	2760	263
913	2763	260
914	2766	257
915	2769	254
916	2773	250
917	2776	247
918	2779	244
919	2782	241
920	2786	238
921	2789	235
922	2793	233
923	2796	230
924	2800	227
925	2803	224
926	2807	221
927	2810	218
928	2813	215
929	2816	212
930	2820	209
931	2823	206
932	2826	203
933	2830	199
934	2833	196
935	2835	193
936	2838	190
937	2842	187
938	2844	184
939	2847	181
940	2850	178
941	2853	175
942	2857	172
943	2859	169
944	2863	166
945	2865	163
946	2868	160
947	2872	157
948	2874	154
949	2877	151
950	2880	148
951	2884	145
952	2887	142
953	2890	139
954	2893	136
955	2895	133
956	2898	130
957	2901	127
958	2904	124
959	2907	121
960	2910	118
961	2913	115
962	2916	112
963	2920	109
964	2923	106
965	2926	102
966	2929	99
967	2932	96
968	2935	93
969	2938	90
970	2941	87
971	2944	84
972	2947	81
973	2950	78
974	2953	75
975	2955	72
976	2958	69
977	2961	66
978	2964	63
979	2968	60
980	2971	57
981	2974	54
982	2978	51
983	2982	48
984	2985	45
985	2988	42
986	2992	39
987	2995	36
988	2999	33
989	3002	30
990	3005	27
991	3008	24
992	3011	21
993	3015	18
994	3017	15
995	3020	12
996	3023	9
997	3026	6
998	3029	3
999	3032	0
